respondent_id,xyz_vaccine,seasonal_vaccine
36203,0.18173236436231105,0.6725352965313794
36204,0.017547339633337305,0.18861867469146645
36205,0.0568481154176861,0.9045121894408242
36206,0.07579915576171208,0.9113188096468551
36207,0.14200673204233402,0.2991449069416443
36208,0.07591920099983698,0.7591092854155423
36209,0.09573451474756156,0.49268039813125675
36210,0.08067966128552827,0.3109063246654978
36211,0.011482994566918665,0.04831549314799566
36212,0.044832721351571805,0.24922543875366915
36213,0.29056880987053557,0.5409589462423274
36214,0.4673271893200548,0.8001958791685355
36215,0.5240993457325405,0.9289791041079286
36216,0.4221887486704608,0.773803191541992
36217,0.09465472936267903,0.33566809436072376
36218,0.18662644770073183,0.7755978394796648
36219,0.01620099531095606,0.013089818278562123
36220,0.2420820186794909,0.3943333801902633
36221,0.06909065957454794,0.18384113790170026
36222,0.017579610567481255,0.08418796695796706
36223,0.24732683978779768,0.6126993726961318
36224,0.020637181499702444,0.024681884693325048
36225,0.056429809597913945,0.4012970318972512
36226,0.01953698609326533,0.8068343926697743
36227,0.5558694752913598,0.23061269316685595
36228,0.14327550885846738,0.10817864387726439
36229,0.020231553268471196,0.15266633818348999
36230,0.0926588246230192,0.24363271960025754
36231,0.06507386789635983,0.4166864319784058
36232,0.011882751460099317,0.02007091300953251
36233,0.13191059247752132,0.35063576122671497
36234,0.04706008078265194,0.3430553199420181
36235,0.2708434701401896,0.5146843167984445
36236,0.15015606991256805,0.36305146211285183
36237,0.6672817671888328,0.3023171489987117
36238,0.04056018162017972,0.11844200714440553
36239,0.24842385176886775,0.42274490400875314
36240,0.12127537722188138,0.4989472513215872
36241,0.411908201246482,0.826748466301171
36242,0.023396754443741098,0.07152860868863667
36243,0.09768828508402307,0.937874374741108
36244,0.1482460576662625,0.16860735033255259
36245,0.26401928165022986,0.12056984384134496
36246,0.7251351414180852,0.9504269640665888
36247,0.3745329148114264,0.6880007472382447
36248,0.1909515359869902,0.5060946950607033
36249,0.11975564001485943,0.36217862082796604
36250,0.18196928507052668,0.35222341513144556
36251,0.1393411654128238,0.30602347430429927
36252,0.48347254668739165,0.6069972719797319
36253,0.06998011682164601,0.09955601089892577
36254,0.7178594431343338,0.953787963864583
36255,0.10310618451196289,0.09283436383210962
36256,0.02779857844124005,0.26675523433217724
36257,0.07728014263518551,0.19876047116207662
36258,0.03072558392314396,0.08399606435574566
36259,0.00592778881377222,0.014829284482738209
36260,0.061532373869205584,0.493574413625873
36261,0.6285007230571665,0.4862593673624599
36262,0.6550119071791359,0.9691737071676424
36263,0.08293825292274722,0.054004642163289214
36264,0.4745147746524614,0.5957197390640018
36265,0.03136221491451062,0.8577146446064029
36266,0.1040961357684296,0.9371240431727224
36267,0.7719134636394532,0.8780462998577636
36268,0.04418987613888792,0.06345187054453517
36269,0.015618853637742337,0.94059007350842
36270,0.8102355859045148,0.8613154217793827
36271,0.1029859140145765,0.8239655478341111
36272,0.5155623745912019,0.5619703567025468
36273,0.08425286278300959,0.2136216005346524
36274,0.1548562907883624,0.6047770874337544
36275,0.009531303547860196,0.10992358383613071
36276,0.4575994810001286,0.804720333088365
36277,0.1875434163978803,0.4555523779806184
36278,0.06283472875734182,0.3136214807323395
36279,0.2619764901897199,0.422209054907154
36280,0.06981752438846692,0.16203134978908584
36281,0.0722636705723681,0.7882539992820425
36282,0.7784001284782831,0.7886616575201126
36283,0.1325346779243639,0.6194820067183384
36284,0.07605508965592077,0.8064595646752559
36285,0.3935262319825008,0.9104533535826752
36286,0.6807122847552907,0.4544051499698344
36287,0.04384720351675741,0.23686096099648218
36288,0.10261307790113673,0.17606302563834753
36289,0.48417289704462435,0.9213791153943495
36290,0.04240621311020918,0.10480703604175526
36291,0.28084489859419765,0.4549826292883045
36292,0.031302642981962746,0.5667811110583656
36293,0.06034777121948258,0.264296313169021
36294,0.3731680882970752,0.7399973324501694
36295,0.43381097778275346,0.8971614773213671
36296,0.49026469443007004,0.08492966506353965
36297,0.11599074851733748,0.29609855349438663
36298,0.12937377219940094,0.5247350185559523
36299,0.09534476557379033,0.21219773915809026
36300,0.11886474891311082,0.42536738596684964
36301,0.07490610047882788,0.22101151756200052
36302,0.03669064634464898,0.1160341029339192
36303,0.44465979682214024,0.23352795553386832
36304,0.1005708741017162,0.22371068381359568
36305,0.20252495119771682,0.42388400453101155
36306,0.7301306637366952,0.675692966383092
36307,0.2866640109055774,0.3759584673757303
36308,0.1811840816926327,0.1491213596471417
36309,0.05111668505399723,0.730638559776048
36310,0.10867437616569807,0.1931606664288039
36311,0.22324483374336807,0.39310149226599717
36312,0.03932702536198431,0.5623873754464254
36313,0.12252980425342484,0.9063225469698274
36314,0.6965976499779734,0.168167669784164
36315,0.05595040845436543,0.15332917295429085
36316,0.07484353924612312,0.4994531748471252
36317,0.06598462012364792,0.10916691954709144
36318,0.10417739269815408,0.17705792594424405
36319,0.024037329545720434,0.07728756054101636
36320,0.733249892165461,0.909528860219008
36321,0.03476596633403973,0.13447401610161863
36322,0.564092329741098,0.9297306184953436
36323,0.09580289387833361,0.2698631120737306
36324,0.1420503718241333,0.284132253467337
36325,0.02958407195721978,0.3681464387905355
36326,0.11705396160692308,0.9664370268458473
36327,0.1590107050944189,0.4049845050634566
36328,0.08545195398563177,0.8597283573662157
36329,0.6227904614952229,0.801467691167278
36330,0.3124205780756842,0.6145315165986752
36331,0.07628191437819898,0.11585403336854318
36332,0.06960298967067258,0.22182954380452746
36333,0.20198181783320093,0.6894646526362938
36334,0.23371426786648467,0.41652108611719774
36335,0.22620840434045075,0.19763990362271158
36336,0.18951534039440784,0.22460484765482105
36337,0.10507545515755887,0.9688311680314653
36338,0.013974177418127882,0.6723792411914195
36339,0.13920983466012313,0.5101049641246773
36340,0.3041039141384349,0.8786744432593884
36341,0.1159870823920771,0.4562897984843706
36342,0.4800908012615554,0.11001581700462158
36343,0.06282707714350123,0.12042110022164626
36344,0.21869402491151668,0.2679166023352814
36345,0.15486980939367714,0.4568825982765794
36346,0.1279149797508007,0.5578967553968117
36347,0.3159793982490614,0.16184982416246077
36348,0.07899461418334443,0.2867498851073877
36349,0.1614514914820056,0.47239755962489355
36350,0.09405582848815709,0.2632220719698811
36351,0.3498009398785584,0.16290034907202314
36352,0.16411742693524414,0.9748488285924471
36353,0.7028671731011437,0.8436140962314197
36354,0.1533220756131622,0.852981242434981
36355,0.4050449923596705,0.42070791861131296
36356,0.018244190822658927,0.6991684472379734
36357,0.07346304620245216,0.5583377178298404
36358,0.042364924426150925,0.5709574498432988
36359,0.23472210979525387,0.7503396896620622
36360,0.15340588475824876,0.3207382426617951
36361,0.5232640809874032,0.29340887020975515
36362,0.44990452878686116,0.5104355624957863
36363,0.5149048708412428,0.695442378080472
36364,0.23711249965103146,0.550852395041636
36365,0.6048230939924588,0.7443822572541379
36366,0.3581865283512826,0.07951824836229825
36367,0.2943480132213699,0.6176275515927706
36368,0.8742600410975719,0.9631432259027085
36369,0.4013593150353347,0.9276274067807223
36370,0.1959674898594009,0.602790652008308
36371,0.33597707662049814,0.18835893104566387
36372,0.04421580098368631,0.08161338256986397
36373,0.17500651675933243,0.40746057143852704
36374,0.043477408779184615,0.14314816817489937
36375,0.08826929654490696,0.1785509749592782
36376,0.09421816622142697,0.18787700343353747
36377,0.02285820119003108,0.3645840300868815
36378,0.05503570473572307,0.045738332111298664
36379,0.09971923246096785,0.42747908426884546
36380,0.9097573912186652,0.906447498283138
36381,0.061131151247992975,0.939305897618953
36382,0.15458458122924099,0.2533723783984355
36383,0.10646895047799274,0.4612324716653783
36384,0.4037775759415664,0.6923916859237619
36385,0.18736179087276927,0.32427667783305447
36386,0.17681570958455275,0.23325437785940434
36387,0.15853793200392852,0.4887009953519294
36388,0.24569423439935992,0.3795408576301034
36389,0.040635851588266464,0.14711522807251848
36390,0.653785254075044,0.806330938107549
36391,0.10085788955443824,0.8858474233415514
36392,0.014808264943211798,0.5448261381158863
36393,0.0850048399248375,0.9408300811915488
36394,0.2791923877128433,0.7489377513671519
36395,0.4004911561024512,0.698057495436208
36396,0.29725758701163185,0.042529515211898
36397,0.3689176395265984,0.5741376237052503
36398,0.24546624017864133,0.2621695299062979
36399,0.11593132654762334,0.3308119693238216
36400,0.07158933107275693,0.14639109933536587
36401,0.03935133525847642,0.06443500998905262
36402,0.06450643356253613,0.29172456905276983
36403,0.014892511944032601,0.059988064019037
36404,0.35880186151377735,0.3163569670321366
36405,0.06280344677584554,0.4599098613522697
36406,0.23915743918890023,0.7864312947949703
36407,0.5278446896484741,0.8461387283496481
36408,0.35808255318415394,0.4826795934098198
36409,0.05084932803844544,0.06917668337073513
36410,0.2979106438989905,0.7965761987256773
36411,0.11192657918976956,0.563163741157597
36412,0.1028798140367875,0.12863119707938725
36413,0.4052792013673051,0.8017401267012056
36414,0.3198659830966597,0.20440864149490173
36415,0.3871817719768452,0.5631304189926337
36416,0.041857158651346635,0.09482699857973956
36417,0.1437524523153124,0.4841328835517155
36418,0.008747032607267849,0.02578623014504909
36419,0.0587595420237705,0.7836808556321584
36420,0.7166734164657041,0.9430979528200891
36421,0.6553048842698009,0.30640906086157355
36422,0.03570037545055764,0.15829197719983765
36423,0.7467446150295626,0.8231068430027665
36424,0.5376260932753232,0.7461226477740682
36425,0.19881676713438864,0.42284586951124836
36426,0.5046789283306363,0.5341907648555817
36427,0.20020204188915167,0.8023008626183225
36428,0.837670003629625,0.9486108267821973
36429,0.38068662137901194,0.88284053843223
36430,0.11253577729014122,0.34748491081440674
36431,0.060422235693189344,0.5960806196682585
36432,0.08738013801187594,0.17472928972679144
36433,0.14402244460881874,0.5047893699238172
36434,0.09630543925605177,0.09347570366919766
36435,0.09502926426141287,0.24685154669196321
36436,0.029542237746157836,0.7632025566835867
36437,0.1615064784174177,0.14434569726979277
36438,0.49278495063688693,0.08306116293854006
36439,0.36826105605445997,0.8198694753112147
36440,0.20579833162672015,0.5372067504969148
36441,0.06328555935852688,0.7550529128276071
36442,0.10465988541599591,0.2374539833938304
36443,0.09498264908579324,0.9478662350235776
36444,0.15081769692829664,0.4114727741253037
36445,0.17979700123278364,0.215509244512293
36446,0.11839249739951294,0.35184720299062217
36447,0.023771788401301324,0.018197462541221034
36448,0.276287761589304,0.2410741969695092
36449,0.17971576935095504,0.7018329799015777
36450,0.7795496386283064,0.4711750943674181
36451,0.0960024330378871,0.28630801377169884
36452,0.10819513092512849,0.7852983245157966
36453,0.17402288643645908,0.4381302421387326
36454,0.014455813999214053,0.044196303670089865
36455,0.006978835687266198,0.06631726875433697
36456,0.14913281198333933,0.22924926006597685
36457,0.12164370351835485,0.07417309958194522
36458,0.18678053555672156,0.4823158897362682
36459,0.05728497423822866,0.22472942823188727
36460,0.6114681769962863,0.8743440376170785
36461,0.4690431507864312,0.638920193997908
36462,0.23994404486576199,0.35199433694814797
36463,0.00871208852163633,0.22809769696345975
36464,0.06621713186791714,0.13848735621862746
36465,0.08009228440577884,0.24792594128298664
36466,0.22129543336957447,0.40640598055991384
36467,0.10507948035304451,0.29041836541431504
36468,0.05887379866483879,0.08664786935200196
36469,0.20385258023305225,0.9484677294324199
36470,0.11963064303782975,0.6861627589572415
36471,0.06073333415455242,0.6780382658650526
36472,0.041104203354608015,0.05850338974571361
36473,0.09139509894455801,0.7326042467822972
36474,0.7632270074642942,0.9634250752328095
36475,0.2737325530702606,0.5006778483296264
36476,0.523635421287566,0.7960405172779846
36477,0.2152471835468091,0.8590035273413956
36478,0.1614943082513545,0.41939629638891357
36479,0.06833946978602315,0.06434169657134725
36480,0.20547681420098368,0.8788242926037241
36481,0.03365659090059456,0.14207684534630555
36482,0.04565297034817569,0.768431019790906
36483,0.06829088740560482,0.17414245956480753
36484,0.015757569360857118,0.08763945373932958
36485,0.46606205911520965,0.7640227878381759
36486,0.053663271523443655,0.1600192920629872
36487,0.17494226019336487,0.17486729200097315
36488,0.144884254264177,0.7493228140511274
36489,0.2078679707249437,0.41820421930337826
36490,0.7917048859459389,0.8634873471219549
36491,0.22366052898437577,0.7872196958692224
36492,0.008942229299951159,0.09031162220741348
36493,0.3928929933143473,0.8409222250098755
36494,0.1558043511584004,0.19255024813650382
36495,0.73608955344862,0.8851018011297275
36496,0.12698388294724164,0.338071721826054
36497,0.017239077593117724,0.05726693103356509
36498,0.3957532658728018,0.42032853689107763
36499,0.11097423612473352,0.7750906347816895
36500,0.39360404647643094,0.6680604140399555
36501,0.045008519672630413,0.1500422751710953
36502,0.16806762584084425,0.028318742644565523
36503,0.3580588981104282,0.5356085688366582
36504,0.45792561774603396,0.9657420640386634
36505,0.22528231491790024,0.32016641348437813
36506,0.3998324380305039,0.48063643003061113
36507,0.09616457813422527,0.2001317779940241
36508,0.11939202895804363,0.16857070826972972
36509,0.908814406971826,0.9641011460015884
36510,0.27861317225693893,0.29081277617595647
36511,0.2256424456130813,0.832091697992528
36512,0.12971426766422722,0.5438541532801031
36513,0.07702457953538863,0.12460894332536089
36514,0.03673713567157489,0.3456431956941583
36515,0.12065583659262191,0.12645613258110372
36516,0.06258877217371989,0.3572196529786495
36517,0.022528756544982223,0.2507750921587307
36518,0.5697710020659044,0.3889905598234492
36519,0.7586518056131623,0.8932080464448259
36520,0.06912070053460542,0.1883153953215192
36521,0.4561364544864693,0.4596979411154663
36522,0.19116058445008827,0.6115062740227268
36523,0.016892289238998104,0.10065362611864143
36524,0.011538157112719105,0.209542301382584
36525,0.169735677598402,0.5451735348600003
36526,0.04809803209392827,0.6634785693276741
36527,0.10276051574712447,0.24781624180589282
36528,0.3682935704985257,0.7064720721288937
36529,0.3156826481642542,0.7681683351722621
36530,0.2562141279591037,0.2176657386840916
36531,0.5614496362817616,0.5585815489105944
36532,0.2638587960826785,0.546560802967499
36533,0.20170896552345483,0.8929050116242158
36534,0.0675229846596024,0.07477276892073864
36535,0.7353126811447006,0.9019103224916871
36536,0.2468570341074761,0.3736700123758425
36537,0.0932686270041808,0.7603372187305542
36538,0.0306493723559671,0.5280891577281229
36539,0.2596558743313121,0.7250634323816717
36540,0.10195855182387939,0.2981991789901001
36541,0.1938844296739918,0.19063241542366396
36542,0.3672393288467403,0.47176388762351046
36543,0.13782617524577195,0.187584526779504
36544,0.5691369094800459,0.6570052604750577
36545,0.28257801160569823,0.6281460278459161
36546,0.09425702703484427,0.5346758888573366
36547,0.9148897957750286,0.9634661409798402
36548,0.8414073705164438,0.9421735364456333
36549,0.10351392538533263,0.33793018103048633
36550,0.06896286742392435,0.1332767913117986
36551,0.017611908043395737,0.1770346506606129
36552,0.2654961539190639,0.7370887004209147
36553,0.20646508705677924,0.30993151064894514
36554,0.04150146456102437,0.18415759429633066
36555,0.13610931618277922,0.5003174836668098
36556,0.0728041250916252,0.20473349273402577
36557,0.02049251896429061,0.05404729001153201
36558,0.1860444521496373,0.9584948505100155
36559,0.11771628516339709,0.9046783671877187
36560,0.11168318689846672,0.31725553211731555
36561,0.1675744446919116,0.5619524197137697
36562,0.026603423259168806,0.2413379576288257
36563,0.017237727371971892,0.047292504640823824
36564,0.09847262803837784,0.1527494747870952
36565,0.06723367981339377,0.1529676406083503
36566,0.13899415236789586,0.30508024596042066
36567,0.07747046483986626,0.1891457874674402
36568,0.07728241058582529,0.04374347712848735
36569,0.09836045319697785,0.2352937867226363
36570,0.0655402401240848,0.38927640051493234
36571,0.12009592147386254,0.2004020980683371
36572,0.04965066474326446,0.28982547795576125
36573,0.1983395989031511,0.3665646242794526
36574,0.03686410359324135,0.35964962181218385
36575,0.04975199466874486,0.745483399938051
36576,0.08345214901070608,0.16355243053109284
36577,0.08868271414915026,0.07673582252966878
36578,0.18581868457000433,0.37076546148674505
36579,0.09327475508860963,0.9403599160671753
36580,0.15104474106090152,0.2838235629729464
36581,0.11971040259757108,0.7323654586567334
36582,0.27882604534861927,0.7120896027458429
36583,0.0502212634319821,0.07014850943729338
36584,0.8921518973032987,0.9666692605769053
36585,0.47292000493601727,0.4989638859655485
36586,0.080052507041886,0.45332702617826554
36587,0.07750407353903511,0.03910442401473102
36588,0.015169531624485389,0.2148380280291598
36589,0.16404786745438799,0.1446502857319909
36590,0.0386643784461275,0.04969316111152323
36591,0.09566382033918268,0.9342517791173848
36592,0.06611388028547734,0.969971817851172
36593,0.49237408122035486,0.8550693166452565
36594,0.2850410740779991,0.5576619511140991
36595,0.12148872861933999,0.19824194059721584
36596,0.03022917774301688,0.13512513421119957
36597,0.6408682405952509,0.6621776079926952
36598,0.0987862336679798,0.33129934108841125
36599,0.23521821739523974,0.405276515157844
36600,0.05616319860254007,0.05857384431563215
36601,0.5515137896807015,0.6818626696483855
36602,0.05271915533208975,0.17929171140341715
36603,0.06120865298602645,0.18743281012705437
36604,0.4408555277646816,0.14629944031755948
36605,0.023341222857875335,0.20251834737948834
36606,0.051368075836021654,0.3518628153118677
36607,0.03965799910437103,0.9393830964672211
36608,0.15482897450229482,0.38533188558437387
36609,0.06865417361215925,0.8579113059030548
36610,0.08713631184670574,0.40539695785411123
36611,0.09449216027618379,0.6100286279790578
36612,0.6393368391786974,0.7408622877871676
36613,0.10628475925546728,0.18864219226693082
36614,0.10812331756720188,0.1834720253036071
36615,0.12494270746095915,0.7594251626497703
36616,0.08558101621209178,0.2571353362313707
36617,0.539909245761422,0.787284232684504
36618,0.1295612445377146,0.8354639902780046
36619,0.022235771484615075,0.10896045430396642
36620,0.04745109966343831,0.4249786065684753
36621,0.09355159317975657,0.020763920862080485
36622,0.13576434305811608,0.14952071844924333
36623,0.21173894458019843,0.7021245845759196
36624,0.5541120229920874,0.9358029176632465
36625,0.013628399320987172,0.17782829694881033
36626,0.8324970124704225,0.5815043530168115
36627,0.09761202756245202,0.22145595386830552
36628,0.21483495661646118,0.7192236340667096
36629,0.07107456098044321,0.24065470753233031
36630,0.05922678023660455,0.5495868303124298
36631,0.1414446912803929,0.24999325678520992
36632,0.2901462625726072,0.9741112411652728
36633,0.16452855955150575,0.3983709722754632
36634,0.10448746836376363,0.2726930402680301
36635,0.27584055792643614,0.17300468565549754
36636,0.18650448474606807,0.3969307484522389
36637,0.15391778042729803,0.19933517708984458
36638,0.020082293976543854,0.09887525583965828
36639,0.11600603523273492,0.6869201026835998
36640,0.07965986409832118,0.3427708705479568
36641,0.13823101083216252,0.6377914516149721
36642,0.11212253915838313,0.5642499685229575
36643,0.6451326607200618,0.9045753433564352
36644,0.33114308513327806,0.9796792219094164
36645,0.5853542206179175,0.9156115853006673
36646,0.04824178332715762,0.8919345793871187
36647,0.045006323865067456,0.44260475150049966
36648,0.08774988684518709,0.7586646282910676
36649,0.5583063197642414,0.8910430958582934
36650,0.06556786798471242,0.3801323788253388
36651,0.08377004534168464,0.12204602056881686
36652,0.40331635153706896,0.5143276659838305
36653,0.06024114770087019,0.8406376953917095
36654,0.022979839588641488,0.25606401361876535
36655,0.10256639767507887,0.26365330634783374
36656,0.07102027144725347,0.6209176319677016
36657,0.021371123053282256,0.19861741950408182
36658,0.14139368737950916,0.6212030475221036
36659,0.10943361731251809,0.525952900960317
36660,0.8081003322919119,0.9493283438492262
36661,0.06136396735089157,0.09761231494859858
36662,0.05190821357045352,0.8611446523661849
36663,0.08667302961949096,0.10482035859264988
36664,0.010803526435922575,0.09092122286368653
36665,0.18193452693013026,0.6653568631008644
36666,0.19801931378800605,0.282535904865122
36667,0.5157785748573552,0.9226973254840801
36668,0.1343955608377187,0.42233317385714597
36669,0.10452811998155329,0.9601170064055853
36670,0.04019497875853674,0.017591415419559095
36671,0.40161167680842735,0.8571006930794988
36672,0.09958262057565186,0.7786228813963785
36673,0.7765213829232708,0.9173558540756827
36674,0.30815707670858655,0.3262683604074999
36675,0.06749102241134686,0.2575164835907109
36676,0.10701157171609225,0.29296541417422206
36677,0.12282724678848372,0.2696548594974139
36678,0.6499362771994025,0.8116466443137423
36679,0.0850816960861223,0.26497953278878533
36680,0.17338357933563742,0.6809188852963205
36681,0.18987088770399888,0.15821329814345952
36682,0.051536728914128464,0.09237130170653676
36683,0.06507227539232342,0.8424791514953502
36684,0.03608209297382325,0.14864519061136405
36685,0.23582058554472746,0.6618179391797049
36686,0.06148736075860132,0.15604646236585681
36687,0.056817557881244415,0.7732172587203945
36688,0.09326156179568856,0.6149526781891709
36689,0.08737505380826817,0.18156363075549484
36690,0.7231949751137315,0.8951619605890856
36691,0.17877816428413773,0.2674222614003911
36692,0.4492825130558503,0.20480757822348822
36693,0.08717374643861603,0.731038221380478
36694,0.044518059881656406,0.10199228377497231
36695,0.041693473619778786,0.2064730491393631
36696,0.09444179456630507,0.22806715709078618
36697,0.029286892535744544,0.05728068254621017
36698,0.11229286855293817,0.3070576484450577
36699,0.05416640960262434,0.09391230064421556
36700,0.24871712881324937,0.26831160144750577
36701,0.23337080315220843,0.621198559459177
36702,0.07995129408419685,0.1990243356841304
36703,0.14287855517507883,0.3721533944875324
36704,0.06835037344285323,0.12300788351838027
36705,0.020005839869196917,0.04382175312655913
36706,0.07355921092474914,0.8292399652705238
36707,0.25847013807950386,0.4283735068805427
36708,0.12555658295638836,0.15147338035931163
36709,0.2164065171968105,0.5641565788482202
36710,0.18046097870546185,0.8900281749227801
36711,0.05436936757892344,0.07472080071805257
36712,0.15247342606432607,0.364953875312567
36713,0.04777312115189147,0.05745133292205048
36714,0.0768589221343415,0.267694242432519
36715,0.04220877073505634,0.07358830173313706
36716,0.15254303447003628,0.4050944909422255
36717,0.3976433851082436,0.7690438536513232
36718,0.10973759182096582,0.5595289144746787
36719,0.08249130823967786,0.3933063689756511
36720,0.1808189986159279,0.3216910758910141
36721,0.028988998734664317,0.06807656931945451
36722,0.20421462698597323,0.7299699589401614
36723,0.07186754846735245,0.22092175556477478
36724,0.9187205240522616,0.7278138395606254
36725,0.03033438426298311,0.09007121148317468
36726,0.03401115225321328,0.7361792050333381
36727,0.043319622907091765,0.09248160470592386
36728,0.10451394414607451,0.5702964038420177
36729,0.11109249524266031,0.07938618348213781
36730,0.5057121912044265,0.8446697865757941
36731,0.2773877562828165,0.3401527027363925
36732,0.1301630078251788,0.1721045612504998
36733,0.005526996616781708,0.026987584857194737
36734,0.24243290048760296,0.32740175711100394
36735,0.0889873666517679,0.22662256759389854
36736,0.014175748736966459,0.2092506592765938
36737,0.3992632267027998,0.06226622920948396
36738,0.754232296039701,0.9539753297522997
36739,0.10797105634982399,0.13976170081999273
36740,0.2887782378257557,0.23855132236817567
36741,0.05142537547226569,0.9496832388524218
36742,0.4621877650469731,0.7771654281341352
36743,0.17763919532870112,0.4673685937105091
36744,0.024897826072758283,0.10182547667671424
36745,0.48471153881407153,0.9058935169873283
36746,0.4196305338344925,0.8057259188550482
36747,0.167901954080527,0.7969916300687792
36748,0.6610597701886961,0.928576084958985
36749,0.25604719263032966,0.8300083970021612
36750,0.24924934572806673,0.6235261394766223
36751,0.13083475637886158,0.19383579013321964
36752,0.1779670785380161,0.57970066489738
36753,0.3683342242822849,0.7526723322941471
36754,0.022489227804570515,0.09038274371916291
36755,0.3630170853930867,0.5362643464646316
36756,0.15231034811409053,0.36693460182881715
36757,0.07114923803833194,0.6006256529736694
36758,0.031171649825532447,0.05459402904604039
36759,0.06644300841350058,0.26525037516533917
36760,0.09345764349963087,0.42504003225929865
36761,0.12055575195758453,0.3020412752018046
36762,0.09352157256804494,0.8886492589813773
36763,0.2946980727159903,0.574389628492119
36764,0.11200904801107801,0.19004607271757293
36765,0.20117282066981015,0.7742196919891728
36766,0.06775574207358433,0.9412561579924467
36767,0.03782285028030582,0.8111535083007536
36768,0.5113658425873052,0.4403088064404715
36769,0.7637656096369942,0.8153237388016932
36770,0.05071598007734141,0.059981988015812164
36771,0.07947613029280778,0.19420720030044117
36772,0.0909757350403684,0.05944838265593475
36773,0.04785305008055676,0.18254575835821213
36774,0.0413375990522286,0.3110994222011297
36775,0.03262150224463166,0.11762258128978671
36776,0.4773033369961565,0.6073650177451443
36777,0.10834708313399798,0.5373068525475501
36778,0.06723855719465466,0.17263782633858346
36779,0.054359868490236114,0.37693918884090644
36780,0.04795071726812506,0.14476741456819467
36781,0.37047035263736927,0.7616768739770795
36782,0.2972624229987056,0.9576108691302073
36783,0.10180976561885066,0.7472027196389712
36784,0.01961032325345903,0.07878250790306693
36785,0.1622623080391717,0.4706188789461505
36786,0.11206776570069217,0.9530121690412207
36787,0.06176321787107643,0.5643872771389367
36788,0.07584579737320432,0.22365593708280984
36789,0.7242003878550153,0.9219546027021313
36790,0.013425698921720595,0.031522413852097
36791,0.4149456623859866,0.465658687085799
36792,0.03627421050795145,0.07207194738926943
36793,0.08920933280461309,0.12962781188026284
36794,0.10913879894213441,0.09329824377254764
36795,0.2169399696574286,0.5978143299020398
36796,0.011622302345026569,0.3924713754873514
36797,0.025465304877916987,0.20034059236437415
36798,0.07712589185239856,0.6976311670504672
36799,0.11836559998814343,0.3081846700961437
36800,0.05426450221849778,0.41364897548043145
36801,0.04259182297375431,0.804162091575718
36802,0.1450256775694037,0.17973171248174996
36803,0.2766826977398491,0.810960183461987
36804,0.22817698895069408,0.3673353393581742
36805,0.03491324658714024,0.014204844746163316
36806,0.10764066484419393,0.529407801260978
36807,0.02227957407186495,0.023892598866350503
36808,0.33425817311973427,0.8750367740479148
36809,0.08813493734015068,0.36264167612744136
36810,0.11402075953138552,0.44937602325063314
36811,0.7064614827395869,0.8492683629985908
36812,0.4922079992756385,0.9225224323681942
36813,0.06297379375379733,0.2407621505509468
36814,0.20518124097864412,0.8559947177692698
36815,0.3311338839332075,0.49188465915393054
36816,0.05739395422153081,0.7530561812008024
36817,0.3258052579138287,0.6899007813135809
36818,0.2025449180928416,0.7847120967068723
36819,0.0695006346638168,0.317708495464585
36820,0.3939169175899146,0.07743372102514855
36821,0.024852593704733805,0.08663389107516295
36822,0.15550784376256913,0.49868695913749983
36823,0.08124515870798123,0.18305073265707758
36824,0.30463613767656833,0.8410273303098047
36825,0.6337060031118389,0.5448816203399036
36826,0.09021881723547256,0.4424197217168041
36827,0.7639581273043317,0.8804821607970889
36828,0.3978491832101805,0.6752514124490212
36829,0.7510780366704757,0.891907069618156
36830,0.7282653484315693,0.8785460341150049
36831,0.00996578558486606,0.2809203047588534
36832,0.22817084099129656,0.7708578549406573
36833,0.2130915550585601,0.7923069176968545
36834,0.13128262497354742,0.2577324276564196
36835,0.054722028852558634,0.12756016786379287
36836,0.05654418761559057,0.10520290728844701
36837,0.014911790357132762,0.03250282289184662
36838,0.8349743453638651,0.8270920294817359
36839,0.06140221880048344,0.11077630693636023
36840,0.7312983627046314,0.8149967433130794
36841,0.14782797245878102,0.13475108135448205
36842,0.04856126271028324,0.13556561265807482
36843,0.0444475969723288,0.10719057465059216
36844,0.07083149067560848,0.1641173337184335
36845,0.050558208224690454,0.0755433738360205
36846,0.07698837780497049,0.8505922355826577
36847,0.24560456549868176,0.6242724619455634
36848,0.15031960571356878,0.9067872838949831
36849,0.07174479317690834,0.2241377245201506
36850,0.035176071838120805,0.21706378399654072
36851,0.011647702124080514,0.038539914698218755
36852,0.028559771122130786,0.08839848932176173
36853,0.11458413788861571,0.8884971876690421
36854,0.4441665691532797,0.7961774343630911
36855,0.017645026054886832,0.24218177605947788
36856,0.05962481601769559,0.20926172522084158
36857,0.03932530178916103,0.3266883850732439
36858,0.007955184113463788,0.09144447575538543
36859,0.3924458990263217,0.693561429704812
36860,0.18681400763860984,0.4136070945911373
36861,0.07624056560789413,0.19753651151394644
36862,0.333617597016611,0.6674418984430227
36863,0.01103467285194682,0.10326112327928035
36864,0.06906919371428522,0.8657898112780003
36865,0.007346709941981041,0.02460783120956714
36866,0.029973035033394543,0.026103637007006998
36867,0.14978029738007312,0.3211463935720548
36868,0.778297566845873,0.9425182658476926
36869,0.3338802000567765,0.8203918031420624
36870,0.14029692758450363,0.21733670326842455
