respondent_id,xyz_vaccine,seasonal_vaccine
48917,0.08295076504840927,0.21897024904371593
48918,0.33710902702153445,0.7433310115641323
48919,0.12328356319981243,0.47614452043883104
48920,0.08148615279214755,0.08868084565996735
48921,0.5613659165684057,0.6387927989869905
48922,0.006613159610330835,0.3379180737739319
48923,0.063665522448651,0.06032925934213575
48924,0.07505258182537579,0.2726026373516917
48925,0.020386592297488897,0.061214654057998204
48926,0.472918445490391,0.8306472476357973
48927,0.32094413105615804,0.7014229871736997
48928,0.11518457348173469,0.43556709894304946
48929,0.39397797151770686,0.8106847525647755
48930,0.5660180496834166,0.14821045837819938
48931,0.09097377717155325,0.11078617919524747
48932,0.01174272373777436,0.011623771707790907
48933,0.7474430198616197,0.9489631267065275
48934,0.01905637631436618,0.031106830426324887
48935,0.20489385706965246,0.4599797100890856
48936,0.09194182575242846,0.3608579892564229
48937,0.07413965485205957,0.2252735933701542
48938,0.08302626024988248,0.7070021117843224
48939,0.06064895261604639,0.013696967715509127
48940,0.0389836593741169,0.024848808565615377
48941,0.15811287031286292,0.09365858503780035
48942,0.111930397342716,0.18152175117913882
48943,0.05520880890597631,0.8022533575882822
48944,0.19821450937025442,0.5229713264282686
48945,0.43074053115783406,0.5323614134351066
48946,0.5256370199247544,0.8278819595879359
48947,0.5807381536957771,0.8513534251760182
48948,0.27700629376947217,0.7589557917708699
48949,0.15243172496349605,0.15193501772640888
48950,0.03596257057083261,0.06554381705861295
48951,0.022599579593540076,0.03475504543195908
48952,0.024631934585967952,0.08658445924146235
48953,0.08944364390760447,0.47686401021509583
48954,0.29354374224791613,0.029129773513313292
48955,0.01987719985735361,0.135010229516387
48956,0.1737812736233828,0.8168643191505416
48957,0.15650695941966947,0.24382158014627997
48958,0.007513812647362928,0.005958927162284299
48959,0.05126743404665813,0.06619441814037338
48960,0.10250542291136058,0.5194958442533723
48961,0.055669054562610905,0.02899495032194282
48962,0.13829770701366037,0.19782300631701386
48963,0.04191448809064986,0.8719164722481042
48964,0.13106160184245702,0.7959181421605407
48965,0.1334416018532933,0.9179744004795467
48966,0.080814240791336,0.149611924755087
48967,0.6851641928196499,0.803967143907509
48968,0.6910349073918621,0.9077109974386579
48969,0.017188496772129396,0.12823607492001265
48970,0.2876570041080305,0.6610597276507891
48971,0.15853510314533328,0.8042803131035681
48972,0.27804184387936415,0.25048626148787084
48973,0.13916374709221174,0.2754743950882544
48974,0.015756112310405964,0.02318748196398357
48975,0.2260387826916513,0.7768410801516457
48976,0.31594802653929727,0.6259983453469903
48977,0.20766488771796932,0.756713106317848
48978,0.26445020631766597,0.05778557430513045
48979,0.12605460721273096,0.17597110776391295
48980,0.0706590268978933,0.1205349363410923
48981,0.30255829728072275,0.3566447189018171
48982,0.09346597100575912,0.8905063086212419
48983,0.1020306243631368,0.9239454890387129
48984,0.539394873075987,0.0761087517994028
48985,0.06794874717812478,0.2208603960599704
48986,0.19061227304862813,0.19488069150708484
48987,0.028686453151445107,0.10574709247690114
48988,0.00935671469431223,0.04522053070550999
48989,0.13973327112840964,0.24579177329039958
48990,0.006044515012463057,0.0074798894922711865
48991,0.20131690552960066,0.2664865646187312
48992,0.14290767150261202,0.7604744808732106
48993,0.5235569487472873,0.8106832999902452
48994,0.14027982091993663,0.15783760594016635
48995,0.18892278561583215,0.720891443911219
48996,0.05586220247851278,0.3364963449718502
48997,0.17395337422150448,0.7912279613889541
48998,0.10044748958121383,0.3176786735575822
48999,0.15273990151435718,0.4706434878503057
49000,0.37528551500699353,0.964753273984982
49001,0.5386229006707849,0.7680935548448315
49002,0.09089762633269857,0.9051194307223597
49003,0.07521788436533418,0.1041920556195719
49004,0.27579010433073914,0.7525186522009437
49005,0.17514620978720122,0.13388410755973515
49006,0.1897628977923919,0.5318888500457557
49007,0.01743808419412611,0.12492530300430664
49008,0.050530880505265705,0.09226365950291716
49009,0.16007276311211424,0.9095666955547622
49010,0.037832564140081876,0.05651380795801063
49011,0.0830202285201083,0.08279629224280452
49012,0.27620090409582937,0.6758816141673036
49013,0.029770670780320436,0.591100958946309
49014,0.12315742251051055,0.36620504440494484
49015,0.1735053998172157,0.49350276794270737
49016,0.07119635229395062,0.11696454562934268
49017,0.07821714759171573,0.46454197040391365
49018,0.12028899754587392,0.37343448089496944
49019,0.4839361434152794,0.8432721529873758
49020,0.16386017788641125,0.2652977440768796
49021,0.010583009848666388,0.3859803027854905
49022,0.10109678804627326,0.4570688969481286
49023,0.1337083259379023,0.20549374576780086
49024,0.08680980765862684,0.43902671126257614
49025,0.036965800591087616,0.15508986773781225
49026,0.21432504203028238,0.44173531551542516
49027,0.37118557975061633,0.7433564620313816
49028,0.12572712213058548,0.13016002844567856
49029,0.45141274400295456,0.7968530573099193
49030,0.16235636722384345,0.5587026212147113
49031,0.8034018106514924,0.503484315561635
49032,0.11361850500880452,0.43836489262349826
49033,0.03841056427330732,0.33921792880045226
49034,0.03006212809929516,0.818777063907669
49035,0.35972557687460205,0.2953570224060963
49036,0.09929086281162931,0.4453407496701598
49037,0.08810608562367109,0.5723832725317329
49038,0.08351114729460825,0.2593576198566016
49039,0.39599771087506475,0.7339213062058783
49040,0.08666621078897872,0.7633134082516164
49041,0.11943620489773601,0.196295395155735
49042,0.07923090116810334,0.9685682143355463
49043,0.013271702247911956,0.1086226642642993
49044,0.041984149064310854,0.033339265154140464
49045,0.010471395060930026,0.056124911555243275
49046,0.07429468137974878,0.3947809528132336
49047,0.8002900479577487,0.6102941728436175
49048,0.035911456837466174,0.5136438549356948
49049,0.02153302099696472,0.031131095756466314
49050,0.06768148667737316,0.11220298725271063
49051,0.051098075006038135,0.08019253498201025
49052,0.4164549487643443,0.7897258927558636
49053,0.08289243050273519,0.777844525936052
49054,0.48705588597286276,0.8665748160274039
49055,0.07369840394094551,0.13880404949132585
49056,0.2858198487172212,0.4594445503076831
49057,0.4545201539199487,0.7801043042074374
49058,0.9185519662056659,0.9536186171772696
49059,0.0395918187445196,0.20725121918464812
49060,0.1426551803689405,0.4406631577735811
49061,0.8222948107925099,0.9406559676574613
49062,0.1312662963159226,0.5213210094021632
49063,0.8240633989202323,0.9206074776753846
49064,0.5198825810141318,0.7362528229049067
49065,0.7560236730827411,0.9228385352522566
49066,0.11562873412180526,0.5518632845340287
49067,0.09106884117985928,0.837525686169885
49068,0.6442763322332673,0.920911827137755
49069,0.06016238915018557,0.08798241232918858
49070,0.09408978578039201,0.8765290316310939
49071,0.8098489529299504,0.9701026733816118
49072,0.22541727662737354,0.7591991559782129
49073,0.06392135897483432,0.7377707238974868
49074,0.2295117950764387,0.8533190722898503
49075,0.2068764058123061,0.48718669743800447
49076,0.05161834223474714,0.1340742826286619
49077,0.1765429042569286,0.04686380026531512
49078,0.06436547152402697,0.4779295961746184
49079,0.030861026557102864,0.10103608877995163
49080,0.14860709375028508,0.11147913611706184
49081,0.505733627271519,0.7533739047419296
49082,0.10934447229428712,0.2574131347397059
49083,0.054381773447639746,0.8041241223159266
49084,0.05734484913762814,0.1752732136703221
49085,0.02057171597407538,0.054771302916661775
49086,0.06939826205305459,0.22288288746890195
49087,0.40448144535210284,0.3369253659146365
49088,0.35571696546033305,0.9484224392034678
49089,0.8454502373290752,0.8821075903244107
49090,0.15932312792311815,0.2564337346654919
49091,0.25764926057355053,0.37106930925320253
49092,0.07368753105936601,0.31098559461391395
49093,0.0147831503857116,0.10151012856628476
49094,0.7580844190614142,0.9116985637315723
49095,0.04239133969646329,0.8349468148951802
49096,0.06856528894752746,0.37396623036149884
49097,0.1664111836648597,0.8485263993138166
49098,0.07576406434397337,0.38870958343480394
49099,0.13348068058124105,0.7841134209399198
49100,0.2046672465010477,0.40703475725276517
49101,0.11906846574211727,0.9387336390654681
49102,0.111632265420007,0.8243165588049949
49103,0.047944872585783456,0.01745642667239556
49104,0.11006298131014065,0.3356223701356925
49105,0.20793424467221816,0.5601746234256083
49106,0.014605550276807473,0.0768538161446061
49107,0.1308871459756031,0.4624441160517862
49108,0.04441832028399791,0.29972698336546494
49109,0.019773002758171676,0.17745055363883325
49110,0.09816063633924718,0.36530329008216555
49111,0.04838250111140965,0.10371504002613081
49112,0.7230626033188269,0.9666304728210701
49113,0.06282414350419163,0.11171698188224131
49114,0.19557805375080112,0.5982607149154795
49115,0.07096442252639552,0.19676067006565867
49116,0.7558197866073386,0.4176349649574874
49117,0.026200441464889503,0.025955374170521742
49118,0.06590442416531306,0.6686024575205691
49119,0.2712856676694297,0.505536095292278
49120,0.0319364047835278,0.03849216846463346
49121,0.029962767955823404,0.3646513548522434
49122,0.004574017270604119,0.34735833758395324
49123,0.6863628038030768,0.4026750952492683
49124,0.33370011147568795,0.07154044762495793
49125,0.049796248601105084,0.1682558244541171
49126,0.09442212276647584,0.9079147406472684
49127,0.043682202314085816,0.8295084357789287
49128,0.03850400541468562,0.2744807223557546
49129,0.03519378740171381,0.13834851777343493
49130,0.30418545448863726,0.33252674651950015
49131,0.37488382378125157,0.7861690415158298
49132,0.05980119199295253,0.9541991203318553
49133,0.04174299919944275,0.03712961727868775
49134,0.02876910636521696,0.7732675587095454
49135,0.02114785266911674,0.10253065071139261
49136,0.33229194819604363,0.564219290865146
49137,0.03169616088168693,0.32529127111617423
49138,0.0424067865952666,0.6349875944673103
49139,0.01529854593598802,0.04268913670480376
49140,0.07253958475993033,0.9386202979521668
49141,0.1538273788593643,0.16406886258663894
49142,0.08161630234854864,0.3915684626812282
49143,0.06239311859009055,0.022535329890842667
49144,0.5981788804034458,0.5628291135462681
49145,0.07776237727716545,0.24297803209683583
49146,0.06525394653362145,0.2128397704282067
49147,0.06151758417975948,0.17825963536323491
49148,0.8598970983308022,0.9414154255972365
49149,0.3360137327315531,0.8252445070196051
49150,0.03810349558880688,0.05964389440833071
49151,0.08462625680834855,0.37185218103214174
49152,0.24836284250039428,0.7272271919565486
49153,0.17724298679181782,0.3400581490358019
49154,0.12553452164316867,0.14361422931561543
49155,0.28801612981644664,0.6978626979236762
49156,0.212259483719299,0.5199256583858267
49157,0.1410134420963527,0.8616519801198826
49158,0.6487248963269066,0.9403211442896368
49159,0.3369189887165033,0.2340273077037779
49160,0.15955541163447395,0.24807136456552198
49161,0.033783313374086736,0.0794096459519265
49162,0.07619920172897596,0.1617617129679312
49163,0.06146006705877171,0.05875219959842521
49164,0.029292037751673036,0.03090925231880152
49165,0.13291537520342403,0.4002102584417212
49166,0.09852766583515629,0.5474797161436222
49167,0.06727891057971852,0.16716009981945779
49168,0.05943044986672107,0.17714099925520338
49169,0.026369274637296544,0.06317301075611893
49170,0.28109925393712426,0.4206643770531913
49171,0.6995796824762678,0.7970518086400107
49172,0.23902571855611565,0.826542814846287
49173,0.45828253634382254,0.8339710562086173
49174,0.36619765091138096,0.677807870335565
49175,0.2063618766069909,0.964650586115795
49176,0.02973877304810128,0.3244054385182667
49177,0.6045675704902705,0.8392872466696414
49178,0.10273664187125313,0.25355121569362987
49179,0.562197082880886,0.8233012004622747
49180,0.7397887246489314,0.766597429676804
49181,0.41195872799188143,0.7227741262145221
49182,0.08913787113909459,0.4371261652224773
49183,0.0924523883171609,0.7349259592476827
49184,0.046210534627738435,0.19064491993896385
49185,0.3175434223354203,0.49370976818715234
49186,0.07060796072583306,0.4419344338347735
49187,0.01802399455069517,0.08756728988814154
49188,0.3987757539637881,0.7309812185113539
49189,0.0686235969805527,0.8625500070111783
49190,0.05410351818371716,0.25390518064300893
49191,0.17565322094476427,0.8858041324518471
49192,0.13728845236307777,0.3949138086905807
49193,0.018082998844303724,0.34192697226297897
49194,0.042915710761028146,0.06538218750484916
49195,0.1502936962604258,0.3074920475778434
49196,0.1817226439904524,0.7665301901636404
49197,0.07652276683746372,0.11972389213389477
49198,0.17210524866207982,0.908247848079825
49199,0.048416920116105974,0.13068690055107943
49200,0.09786563783486123,0.7973083601182359
49201,0.4140411111348708,0.40984735677120077
49202,0.06478460814405568,0.46574774007177633
49203,0.5516155568724905,0.7956320130755702
49204,0.01645395817425929,0.035308748308273574
49205,0.13008177108903143,0.9676840383974937
49206,0.0972740361627483,0.28093905661252866
49207,0.8396297955978782,0.9573527022107029
49208,0.5334632933430382,0.8386301403160654
49209,0.028294841340995,0.9163115298061043
49210,0.2857101852582573,0.43046047247265223
49211,0.17261347639786115,0.3710054224580946
49212,0.2507362529760505,0.33577658555464146
49213,0.26801710344188473,0.5045626512857877
49214,0.14972949138086553,0.9449268932501507
49215,0.2123766682845108,0.7010178548153508
49216,0.43328283448775473,0.705837861853596
49217,0.4514981296461137,0.6320256611211703
49218,0.418289476751354,0.8515317215787777
49219,0.19923887640295915,0.5023633472120399
49220,0.04844096879679448,0.15505274980811176
49221,0.07525541844505654,0.2602244173518422
49222,0.5176241877245094,0.4482852282921308
49223,0.21927293042493456,0.4046573450715152
49224,0.2942065069429705,0.46932597680175464
49225,0.6665004312354842,0.9089779892985901
49226,0.08379716496586202,0.9117841511631702
49227,0.09822605066509532,0.07944884155666498
49228,0.20710362422232392,0.145468346249076
49229,0.05095568344603422,0.09189264680889891
49230,0.45017013133160666,0.06855661858201836
49231,0.7858347778402982,0.8902823001305855
49232,0.42031729577303173,0.8681714282522915
49233,0.07799627920924378,0.12926253641434382
49234,0.0989654192821761,0.8310668747019493
49235,0.5706779110062336,0.9333438572857982
49236,0.1116482011900636,0.15074643262733692
49237,0.8212469605394717,0.9643127048649628
49238,0.5233552776585385,0.8769301718313037
49239,0.6634283580806106,0.8954765997847008
49240,0.0658382151144307,0.28553916075959296
49241,0.2367644897261391,0.9311299874687602
49242,0.20995381279599173,0.46898006965576416
49243,0.18439032216294315,0.01044822225889462
49244,0.054486829985499974,0.04400304625552181
49245,0.9091425418759758,0.9668905190024434
49246,0.8044603289101905,0.9654440211868067
49247,0.7225366872042589,0.6471465459337434
49248,0.028783846010216413,0.07167170198523633
49249,0.32975597963038455,0.5182049925045252
49250,0.08406466879335402,0.1504701897437075
49251,0.13894659270208,0.21834184931893694
49252,0.14646592960558405,0.7739378892103135
49253,0.06437472026071073,0.20957597032948744
49254,0.7015993369881642,0.23900433392022263
49255,0.13796124229096327,0.8449148564742214
49256,0.07776807980604096,0.3553424678230536
49257,0.020052929823381173,0.043473874977157594
49258,0.2300215469858961,0.07883466202968523
49259,0.12461316522305586,0.010528471502259027
49260,0.21775332343802475,0.29747520198935434
49261,0.07787990948852966,0.19145506749805188
49262,0.0235276131049229,0.17887349169217678
49263,0.044321365941023275,0.09021606361973936
49264,0.09237450515958004,0.7285512384684487
49265,0.36133040273629674,0.44734609888118976
49266,0.08742357058114612,0.08446609506355368
49267,0.2706551271610049,0.514952416931568
49268,0.04247720315360145,0.24991956957119715
49269,0.09425013019214197,0.10224058357561913
49270,0.01528516734737432,0.11456328728055086
49271,0.3125681008163344,0.8793338029006301
49272,0.22262605954898218,0.37387019815829764
49273,0.3357471970652324,0.5107060029129438
49274,0.15245357748925667,0.24137022198766836
49275,0.12189377346333928,0.962328500057466
49276,0.20540433500711522,0.8519212725356614
49277,0.06224517063717359,0.01769605269545603
49278,0.7616941739260716,0.959429742685712
49279,0.15265474158725403,0.18898235632240018
49280,0.11601913951666361,0.13175055213733441
49281,0.18445641987533892,0.4094336566816678
49282,0.05412238941509348,0.20666133123594294
49283,0.09439835501248915,0.6097504299460963
49284,0.08552348006406023,0.20104688738344692
49285,0.11110278580052523,0.36473148047439
49286,0.057567656394115686,0.6903543332986751
49287,0.5166558481495778,0.7740617199220035
49288,0.017441202750637607,0.03869017243257882
49289,0.11746974111845251,0.7801999674521454
49290,0.576011802414845,0.6847643802159498
49291,0.2381103769088826,0.5408405775407358
49292,0.18263393586490823,0.6226758119770672
49293,0.10210232539776508,0.2479805303056868
49294,0.04441993178644054,0.13985285891648758
49295,0.38860996313673946,0.11719016439243213
49296,0.003925593931201967,0.4072321033808102
49297,0.08994054725812711,0.895377950279029
49298,0.037915131174748276,0.44058780190524244
49299,0.17288877123732793,0.45798035524303365
49300,0.11177850470647664,0.3702752474998099
49301,0.027948501574661538,0.03484258077073543
49302,0.09741214500970481,0.24702131732549187
49303,0.11938917761870811,0.7744890230317699
49304,0.03647978513995159,0.4382844806177197
49305,0.05355637526015135,0.07292599656007863
49306,0.12286300425700969,0.6121158505550168
49307,0.11549981562376635,0.37628355484685583
49308,0.10506832811423644,0.8935370718300928
49309,0.18019016128783227,0.4663344115478468
49310,0.024633554466535555,0.460789766752364
49311,0.03937453795488407,0.8213330299191796
49312,0.14056741359363675,0.5349655483183027
49313,0.08197233426455527,0.31322662937694074
49314,0.2685087036911654,0.497389768842402
49315,0.007894069730011595,0.01778136769334902
49316,0.43879256203026423,0.8329594052435204
49317,0.10853797220694217,0.3723474682151415
49318,0.11009714752550186,0.2847714518787516
49319,0.05072192589049694,0.03794618854861247
49320,0.17392022079745167,0.45748646394682574
49321,0.08636362597828996,0.36538673126343846
49322,0.05895527759735301,0.8229565985214318
49323,0.4384625539283195,0.9410514378724845
49324,0.22418195322170126,0.35275221138684754
49325,0.1400237922234939,0.8406058519960454
49326,0.04218693642241423,0.07328593033856477
49327,0.16136230456472703,0.23586166780935355
49328,0.1379608174694246,0.48036157815466074
49329,0.08643385633206313,0.6688542943510648
49330,0.08987822407488412,0.1642881451624692
49331,0.10009808916929056,0.04045428481670828
49332,0.03624113492057838,0.658399653337699
49333,0.01258802584217853,0.10907214075866403
49334,0.16031628124760267,0.7964886184940816
49335,0.2792902694343282,0.5800193935665011
49336,0.059017248615626156,0.03204100455642216
49337,0.3594151689205898,0.46189924559789625
49338,0.023490699587311818,0.015394849110244
49339,0.14610641547271278,0.6927714096805403
49340,0.09498766283690951,0.07993785787019218
49341,0.05205592212462557,0.0531460269294077
49342,0.12559490319665756,0.2808810770175604
49343,0.03814859548325914,0.16694790298388013
49344,0.16194419098595494,0.6524864950340292
49345,0.6959478685344326,0.8958288755454846
49346,0.24888373171224,0.25295077105460784
49347,0.06387898042187425,0.18391332709394495
49348,0.27811508462532736,0.6978357845329699
49349,0.01657032206252962,0.05518506030607543
49350,0.08279635604212003,0.8486115392620878
49351,0.04864778439933746,0.0937604355841028
49352,0.08862749357579476,0.3408508348009972
49353,0.04182047964993904,0.7632947748759549
49354,0.014004482829119244,0.5509350988960767
49355,0.10365808685397894,0.5962169632179399
49356,0.09240230816674624,0.3143057433462405
49357,0.13101009210238096,0.3427982594661855
49358,0.1033567030521546,0.9045180270051136
49359,0.1087932631342006,0.22868449180571498
49360,0.06104890775615225,0.2631798331902216
49361,0.07678569475187379,0.04352488959674346
49362,0.018855661745193774,0.02157659858648859
49363,0.2849915907360867,0.39799043322867694
49364,0.10685982968683162,0.36619121475687477
49365,0.5608167359747971,0.6175044538484369
49366,0.6456515490081903,0.6794707999627426
49367,0.08141711486296307,0.7925586289095058
49368,0.2920085947591766,0.5965752516775872
49369,0.07943890541185551,0.6724074692257352
49370,0.81998698454862,0.9021006914423056
49371,0.4045536384778943,0.3562911879590663
49372,0.0907500477279541,0.2672028146500338
49373,0.10168312164246573,0.32612063975639594
49374,0.04627744634770634,0.022292005258441213
49375,0.17684943004949363,0.41834353439827593
49376,0.07360155958102083,0.2928366621890501
49377,0.04139812165589741,0.6362775953147428
49378,0.18246144924562735,0.8394199854255848
49379,0.007155662062783167,0.043547869260700686
49380,0.8207786070961056,0.9383092986493662
49381,0.4140178237096044,0.16475125923176925
49382,0.0222774750737723,0.03732897540314909
49383,0.29340649223942,0.9254797747914848
49384,0.024350558176989,0.12915838577150202
49385,0.11255802696259325,0.3417442665078766
49386,0.020709196800539387,0.15035242352598524
49387,0.0905507557653733,0.20656558496022365
49388,0.22620957708005124,0.6513219422914475
49389,0.12412794865338847,0.7056980049797185
49390,0.07162014295994305,0.17643598216462295
49391,0.04393927725928853,0.07251093608042405
49392,0.05903504207340838,0.2569053121644674
49393,0.044298314911198046,0.40973482526118055
49394,0.23665910673823667,0.5151908206056465
49395,0.3220978075850463,0.47463059479052444
49396,0.25415344341023965,0.5087060288449037
49397,0.1966012635524564,0.8397741601383284
49398,0.06971694284096253,0.03934014404297045
49399,0.04386304558236889,0.05743133298242872
49400,0.009930544678350684,0.0503769059828465
49401,0.28664724573912237,0.6666163142996157
49402,0.29602477949992145,0.8514517183293357
49403,0.5012579121329486,0.8335194330548231
49404,0.016239580157571716,0.6033821782580602
49405,0.062400377676731185,0.17353788455217864
49406,0.264354466188476,0.4810782003804351
49407,0.039010787780898615,0.5088327400702193
49408,0.09415279483566863,0.293929112453754
49409,0.06572372729048204,0.6203926683693124
49410,0.19160473990575075,0.5625536574661651
49411,0.1904457070658943,0.6963023129451138
49412,0.40301604290390464,0.7689815400653645
49413,0.10819005103749466,0.2021131133224944
49414,0.06926832516509945,0.10672765294423492
49415,0.21865931558738133,0.5019912793010415
49416,0.8640914581445331,0.9779835102202491
49417,0.10929954469456485,0.3670987887041587
49418,0.2053982782569117,0.4215970773061549
49419,0.38302687370686694,0.9368427372715347
49420,0.047190649659240566,0.8134440478222832
49421,0.04175198285256906,0.31574396377974895
49422,0.42875216440105224,0.7443608707153941
49423,0.0273170219202606,0.07002232453095619
49424,0.042449466911767444,0.09973810776577724
49425,0.0825687360436847,0.21846181959403077
49426,0.2473260652375055,0.744460736676486
49427,0.09833393907699658,0.1626435730902332
49428,0.12939327968925268,0.9427205894974325
49429,0.30495666494062945,0.5228504724102964
49430,0.03049511628122957,0.07262863746010208
49431,0.23488745515343395,0.7743455162192108
49432,0.04324516437866113,0.2306875543334056
49433,0.45657120279308083,0.6209684729350254
49434,0.14885304426659313,0.1789517965360836
49435,0.32552669865136336,0.768624295949182
49436,0.16921329265275248,0.36692044692992565
49437,0.3631055594510489,0.6449304266507261
49438,0.07743122556700655,0.1775200518693828
49439,0.01960988288309026,0.07959426050186888
49440,0.1332337855896331,0.621279686449312
49441,0.3994262189256059,0.9595452826408679
49442,0.03267744248240786,0.15588942432744016
49443,0.09269808242827955,0.0423601445463609
49444,0.393251359356565,0.8904576261587556
49445,0.05761471638165238,0.46093811961597636
49446,0.04278401642686225,0.1326051799217524
49447,0.6692171327825689,0.7131672364920677
49448,0.5760287081653597,0.9251747220653382
49449,0.6269090714896409,0.8515513623381239
49450,0.11091787010957409,0.5137404841584512
49451,0.3049098804729977,0.8614410285330643
49452,0.16333076314814737,0.20697167350769455
49453,0.1582673240949984,0.11298696394081971
49454,0.7125347593990934,0.9814511687658536
49455,0.22045498086514356,0.6675957385117917
49456,0.09843868313730503,0.26675833340553406
49457,0.45748494321484495,0.8833198018009242
49458,0.10317789066180225,0.16807509337771645
49459,0.07789448436579251,0.8968260456993551
49460,0.19526980225152182,0.38617292300971073
49461,0.7997597829016981,0.6317670861377983
49462,0.04250398411949096,0.7603773580287723
49463,0.7465216053213328,0.9226734302370779
49464,0.031601100602262594,0.08857269721075378
49465,0.23675445672024628,0.9233526519253384
49466,0.04501360441606188,0.08472813717667062
49467,0.13033241791860606,0.9048309081404795
49468,0.8363930255989113,0.9151810369526773
49469,0.041662771952198564,0.09515228787086316
49470,0.21878807927418512,0.6002995095041753
49471,0.0661883927357067,0.7337859426379595
49472,0.0522879325024226,0.043604938603058425
49473,0.4491212792792987,0.669834399789752
49474,0.08131742011807429,0.45434664965509125
49475,0.0796192021629091,0.30219261387461
49476,0.036186843321275974,0.33010320000403504
49477,0.06471721161260657,0.9545814991417177
49478,0.5913701091084502,0.7698624115015209
49479,0.26411475250036914,0.8704146899058769
49480,0.19020461806743336,0.15529190736514
49481,0.029517767951911494,0.7039733095904265
49482,0.11820519273264529,0.46034330783750305
49483,0.11351866121434083,0.43127558514775244
49484,0.03785472490905143,0.10537102216718401
49485,0.12043014356640351,0.035194024608424856
49486,0.17641463012809214,0.18524394667798794
49487,0.10811075872581825,0.15045239726366766
49488,0.5368502654535158,0.7368435800310142
49489,0.010411565625556245,0.532933626161078
49490,0.06419943870112771,0.056632701210848665
49491,0.09619801597593503,0.1502448418975156
49492,0.08982662361828148,0.28595548036175905
49493,0.14177100377587432,0.17957713953558518
49494,0.035897972064201825,0.17957168092424994
49495,0.3052290331052914,0.7550864049632912
49496,0.03750971685208711,0.11577411720068162
49497,0.05971937613362652,0.15020256643571092
49498,0.06584406881925134,0.07502338112092174
49499,0.0976684890057064,0.5531841921226733
49500,0.06309687579387799,0.8560296001327526
49501,0.05488027994575254,0.21009866926057244
49502,0.5955788293408956,0.7351599942917875
49503,0.0862611922870276,0.20898723998553387
49504,0.07026968172847815,0.3837185309317251
49505,0.05610087103134981,0.8700733563789358
49506,0.13532343617837142,0.4962873830713785
49507,0.06350516926892961,0.12448570907658646
49508,0.02804608658151187,0.2906556890657658
49509,0.08152108827517135,0.3143881415565141
49510,0.07889149403248542,0.7069294325802888
49511,0.3893651914715371,0.34996182910686596
49512,0.5271127182160912,0.4572234780046962
49513,0.08988460963360982,0.1343209336115489
49514,0.08496972642195691,0.2595345128162233
49515,0.12033251761161029,0.6075615016836862
49516,0.5948953784440312,0.6383449567862797
49517,0.19432917762833554,0.6430695412595594
49518,0.1617955364994654,0.7632099048905902
49519,0.4846175155307863,0.8328054801856712
49520,0.272490062259636,0.5771841103986755
49521,0.36272898599105685,0.3943612790521871
49522,0.320425007010697,0.6472871050254042
49523,0.07666152094628942,0.5428119825184655
49524,0.05812291579087659,0.23097891456418718
49525,0.012141298599214218,0.016846855377522
49526,0.5738948862931552,0.751887802335143
49527,0.12372389310409848,0.8122563352442952
49528,0.031783632485085506,0.7404802393074472
49529,0.05162465231883376,0.06445369325992154
49530,0.6343515263787046,0.8387629909420665
49531,0.25275935188177157,0.5813877624030624
49532,0.0821985747545471,0.4210662249682417
49533,0.39965424631005486,0.7476483732665724
49534,0.07681601162792988,0.12508922420251936
49535,0.0627247542866304,0.06283510078368562
49536,0.16851889227760622,0.3034857886040482
49537,0.7023670688763184,0.902596287616878
49538,0.11178439182953835,0.5809421923230375
49539,0.15805133403325497,0.17326598735343984
49540,0.0768765089435116,0.20865555161733038
49541,0.006863439679240277,0.009511916441969448
49542,0.07940143283875309,0.20730326428514972
49543,0.15196740970233977,0.07114103726302708
49544,0.03876387423792403,0.019006339321401344
49545,0.03198599530235627,0.06003362889753591
49546,0.09560543480227993,0.35150827450549915
49547,0.016218300879755364,0.6628012982866524
49548,0.8066727360896566,0.34313464143812705
49549,0.033718319157461374,0.03710573814888675
49550,0.04279238701330008,0.1662720367932045
49551,0.5553538681915285,0.7940234146266968
49552,0.03664053628346379,0.3425302011693554
49553,0.09234984940171248,0.18930317027472124
49554,0.755395389685976,0.9722024164076825
49555,0.07740587694212271,0.6470671666238671
49556,0.06877700034695505,0.05140604795994373
49557,0.1674986669972206,0.2370314281799662
49558,0.20753358666446708,0.22409974325782636
49559,0.008134047484452194,0.12556920747195105
49560,0.09304111610981597,0.8318116550546729
49561,0.08932866062140757,0.16991872441325367
49562,0.71051734827998,0.910514571243481
49563,0.39418622675703546,0.9396305846878786
49564,0.13735042695659994,0.4672407146277282
49565,0.02838851685418459,0.1398110645759748
49566,0.16029225713055328,0.7602832100222856
49567,0.12201015608003547,0.32916749896394243
49568,0.4438598557957829,0.7904731808449402
49569,0.17070017812339908,0.5948972497391319
49570,0.22510063841421882,0.48280081724948903
49571,0.029713703186163922,0.05013612937003567
49572,0.023764332087729857,0.17339354058103915
49573,0.01585984453442177,0.17980849930039786
49574,0.16756098967115982,0.3014473712858683
49575,0.22176433729824513,0.8931570732718103
49576,0.18751989257450977,0.4273950173628071
49577,0.1741114014125173,0.4084280916159955
49578,0.2195308100045646,0.5922076126777477
49579,0.09530337903658252,0.2377073077954005
49580,0.4878124454016487,0.45259103586053856
49581,0.08961141727905432,0.5730911353557175
49582,0.5142052235746991,0.44710345662593953
49583,0.8253595612767938,0.9206684454612128
49584,0.02730878616683454,0.29964965086009065
